NORD,TCHOLLIRE,19,50,28,38,46,51,37,28,23,4,17,39,66,34,24,22,17,8,6,30,31,18,41,28,25,19,46,14,23,21,20,20,31,28,17,25,13,0,17,43,49,80,58,40,64,53,40,16,22,34,37
NORD,TOUBORO,39,41,0,48,27,49,0,13,29,56,25,19,0,8,0,0,11,12,22,18,0,7,21,19,16,44,38,25,28,29,0,17,33,0,31,33,29,10,24,0,14,19,17,63,51,25,0,72,23,21,0
NORD-OUEST,AKO,0,0,NA,NA,0,NA,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,0
NORD-OUEST,BAFUT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,NA,0,0,0
NORD-OUEST,BALI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD-OUEST,BAMENDA,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD-OUEST,BATIBO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,NA,0,0,NA
NORD-OUEST,BENAKUMA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,NA,0,0,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA
NORD-OUEST,FUNDONG,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
NORD-OUEST,KUMBO EAST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD-OUEST,KUMBO WEST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD-OUEST,MBENGWI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD-OUEST,NDOP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
NORD-OUEST,NDU,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,0,NA,0,0,NA,0,NA
NORD-OUEST,NJIKWA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,NA,0,NA,0,0,NA,NA,0,0,NA,0,NA,0,NA,0,0,0,0,0,0,0,0,NA,0,NA,0,0,0,0,0,NA
NORD-OUEST,NKAMBE,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,0,NA,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,0,NA,0,NA,0,0,0,0,0,0,0,0,NA,0
NORD-OUEST,NWA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,NA
NORD-OUEST,OKU,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,0,NA,0,NA,NA,NA,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
NORD-OUEST,SANTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,NA,0,NA
NORD-OUEST,TUBAH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD-OUEST,WUM,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,NA,0,0,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,0,0,0,0
OUEST,BAFANG,12,8,11,8,9,12,4,9,4,4,10,7,11,5,4,9,10,9,5,8,4,11,4,9,6,4,3,8,12,7,8,8,0,5,7,10,6,7,8,2,8,29,25,16,0,6,2,2,0,6,7
OUEST,BAHAM,2,1,0,1,0,3,1,1,1,2,2,0,0,1,1,0,0,0,1,1,1,0,1,4,0,1,3,0,1,0,0,1,1,3,0,2,0,3,0,2,0,0,1,1,3,1,0,0,0,0,0
OUEST,BAMENDJOU,9,13,6,9,6,9,8,7,4,9,9,15,8,5,0,10,6,3,8,9,10,13,8,14,5,4,2,6,1,5,6,4,4,7,0,4,6,8,4,9,15,2,12,6,13,7,13,3,5,9,4
OUEST,BANDJA,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0
OUEST,BANDJOUN,0,2,0,0,0,0,6,10,1,0,5,2,4,4,1,0,0,0,6,7,6,13,7,8,5,0,2,4,4,3,5,0,1,2,8,0,0,0,0,0,6,5,1,10,1,6,1,2,7,9,10
OUEST,BANGANGTE,18,0,9,12,13,13,18,18,11,16,10,14,15,17,14,15,10,13,23,0,12,6,9,13,9,13,14,6,7,15,7,0,7,6,9,6,6,21,16,6,21,38,35,20,28,15,26,18,23,12,21
OUEST,BANGOURAIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OUEST,BATCHAM,0,0,0,4,2,0,0,3,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,7,1,3,3,9,5,5,9,7,5,5,2,2,4,2,2
OUEST,DSCHANG,22,20,58,41,9,15,25,39,25,8,21,30,21,25,22,5,0,4,19,19,8,20,13,4,19,16,25,19,27,25,39,5,7,20,20,21,25,39,36,24,43,44,50,70,14,15,22,26,33,13,0
OUEST,FOUMBAN,0,6,0,0,9,12,6,2,4,11,5,4,3,20,2,12,2,10,12,0,6,6,21,3,0,0,0,8,3,3,0,1,9,2,2,2,10,3,8,26,13,7,8,8,8,5,1,9,4,3,11
OUEST,FOUMBOT,0,0,0,0,2,0,4,0,0,0,3,0,4,4,0,2,0,2,4,0,3,14,0,0,0,3,3,6,2,1,0,1,2,1,1,1,0,0,1,2,4,3,14,7,11,9,13,14,18,18,17
OUEST,GALIM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OUEST,KEKEM,0,2,0,6,3,0,0,2,4,3,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,3,2,4,3,1,1,0,0,4,7,1,2,0,1,0,1
OUEST,KOUOPTAMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OUEST,MALENTOUEN,0,0,0,2,3,10,6,2,0,8,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,2,0,0,0,6,0,2,0,2,2,0,0,0,0,0,0
OUEST,MASSANGAM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OUEST,MBOUDA,18,12,11,24,24,7,12,9,9,6,8,5,6,3,0,3,3,4,13,14,2,4,3,3,4,2,1,2,1,0,3,5,9,6,7,7,0,2,9,9,7,25,16,36,11,9,1,13,7,10,22
OUEST,MIFI,5,5,6,7,5,11,3,2,2,4,5,3,8,10,20,3,2,4,9,8,9,19,3,5,0,1,4,3,1,10,0,0,0,0,0,0,0,12,0,9,5,13,13,8,25,21,3,13,22,13,15
OUEST,PENKA MICHEL,3,0,0,2,1,0,3,1,0,0,2,0,1,0,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,4,0,6,0,0
OUEST,SANTCHOU,6,2,3,0,4,5,3,4,6,2,4,4,3,2,4,0,3,4,1,3,2,2,1,4,2,2,1,4,1,1,0,0,2,0,0,1,2,1,1,2,7,2,0,1,1,0,2,2,1,4,3
SUD,AMBAM,18,11,16,8,14,16,6,5,16,9,7,21,24,8,13,14,11,18,18,3,9,22,14,9,9,8,13,6,6,3,12,0,12,7,8,11,11,6,5,3,8,13,8,10,13,6,18,4,6,18,NA
SUD,DJOUM,22,31,20,20,20,17,26,27,15,2,6,10,9,14,9,10,2,1,27,12,17,2,7,4,2,5,5,5,5,4,2,5,3,0,5,1,2,2,1,0,1,5,8,0,3,1,1,3,1,1,1
SUD,EBOLOWA,28,26,41,20,18,27,29,14,13,14,28,18,8,53,9,9,13,3,9,8,6,17,2,3,2,17,6,10,9,11,3,0,3,2,3,11,5,18,11,15,4,14,33,23,7,15,15,13,5,14,NA
SUD,KRIBI,39,37,29,35,35,23,26,31,37,29,31,19,25,27,19,24,21,23,31,27,30,25,25,19,21,17,7,15,15,5,11,7,7,13,9,13,0,9,3,9,13,11,11,9,13,7,9,15,17,17,12
SUD,LOLODORF,2,0,0,0,5,1,2,0,1,0,0,2,1,1,0,0,1,0,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SUD,MEYOMESSALA,5,14,16,9,5,7,16,31,19,4,18,12,8,9,1,7,7,12,4,16,22,20,10,12,16,18,6,6,6,16,3,16,16,22,6,17,6,11,2,2,9,9,13,12,13,7,20,9,6,2,0
SUD,MVANGAN,15,8,9,10,10,6,8,14,5,7,10,10,7,4,1,3,6,6,4,1,13,6,4,3,2,0,1,4,1,5,0,0,1,1,1,8,11,1,7,13,9,4,13,4,2,1,4,4,0,0,NA
SUD,OLAMZE,6,7,13,6,1,8,0,5,1,10,3,1,2,2,4,3,2,0,2,1,2,1,2,3,10,8,5,7,3,4,5,3,7,2,4,5,2,2,5,8,9,2,3,5,1,5,7,4,3,NA,NA
SUD,SANGMELIMA,7,13,15,7,2,12,10,5,5,15,9,2,4,11,6,6,6,9,5,8,2,1,7,10,1,5,6,2,4,10,0,2,3,0,3,5,3,2,6,3,9,10,15,8,20,12,6,7,3,13,1
SUD,ZOETELE,8,5,7,6,4,11,5,7,5,6,2,10,7,7,9,8,4,5,13,5,5,1,3,3,6,16,5,3,7,9,7,6,7,0,0,4,2,6,1,3,7,3,3,3,0,4,5,0,5,5,5
SUD-OUEST,AKWAYA,14,9,12,11,9,14,11,12,10,9,11,3,9,13,11,13,9,11,12,13,9,10,9,12,11,13,13,11,NA,12,11,2,11,11,13,12,13,11,NA,0,9,0,0,0,0,0,13,15,11,8,14
SUD-OUEST,BAKASSI,6,3,3,3,1,5,0,6,3,5,0,4,0,0,3,1,0,0,0,0,0,0,0,0,NA,0,0,NA,0,0,2,2,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,1,2
SUD-OUEST,BANGEM,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,3,2,0,0,2,0,0,1,0,0,1,0,1,0,2,4,0,0,0,0,1,0,0,2,1,0,2,0,NA,2,NA,NA,NA,NA
SUD-OUEST,BUEA,6,11,16,0,2,5,0,0,1,0,6,3,0,0,8,0,0,0,7,3,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,15,3,0,0,0,0,0,0,0
SUD-OUEST,EKONDO TITI,44,15,13,4,7,3,3,4,2,3,0,4,4,3,0,4,6,4,5,2,5,1,5,0,1,2,5,6,7,6,2,8,10,6,1,7,9,8,13,13,11,6,16,6,20,11,11,9,14,0,6
SUD-OUEST,EYUMODJOCK,0,0,0,0,1,2,0,0,0,1,0,2,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,NA,0,0,0,2,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,10,0
SUD-OUEST,FONTEM,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUD-OUEST,KONYE,0,3,0,6,8,6,3,3,6,4,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUD-OUEST,KUMBA,0,0,8,7,7,15,9,10,8,2,6,2,0,5,3,7,24,3,2,5,12,4,8,2,45,23,0,12,8,7,NA,0,0,NA,NA,0,0,0,0,1,0,0,98,28,0,0,0,9,NA,NA,NA
SUD-OUEST,LIMBE,79,19,71,76,53,48,32,42,60,42,30,38,52,13,10,11,16,18,4,11,20,15,10,6,15,10,10,21,34,23,32,16,7,40,20,17,9,21,18,24,50,117,102,50,62,63,41,66,64,48,0
SUD-OUEST,MAMFE,0,4,1,6,6,0,0,1,2,5,4,6,13,10,2,6,8,6,5,1,3,4,2,4,2,2,0,3,8,5,1,0,3,NA,3,3,3,0,7,1,1,2,8,7,1,0,0,3,0,NA,NA
SUD-OUEST,MBONGE,13,22,28,25,8,0,11,5,7,4,7,3,10,5,21,5,9,6,5,1,3,NA,1,1,0,6,2,3,7,1,2,0,1,3,0,0,4,0,2,0,1,4,0,0,0,0,0,0,0,0,NA
SUD-OUEST,MUNDEMBA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,2,NA,0,NA,0,NA,NA,0,NA
SUD-OUEST,MUYUKA,22,16,17,23,16,8,19,15,4,12,18,4,0,20,5,14,15,0,14,7,7,2,2,2,2,8,9,4,0,8,0,2,5,2,2,6,6,5,1,5,0,4,0,12,4,4,4,4,6,7,2
SUD-OUEST,NGUTI,0,0,1,1,1,0,2,9,3,1,1,4,0,0,0,1,0,0,3,2,1,1,6,2,5,0,2,0,2,2,1,3,2,1,0,1,1,3,2,3,2,0,5,7,2,3,5,3,4,1,NA
SUD-OUEST,TIKO,76,48,69,75,71,78,79,40,81,63,79,68,74,55,50,62,62,63,59,53,87,55,66,57,47,49,43,60,95,100,74,67,79,116,59,57,78,86,74,63,52,59,88,0,83,73,60,79,90,79,0
SUD-OUEST,TOMBEL,2,0,2,2,2,2,1,0,1,0,0,1,2,1,0,1,1,1,0,0,1,1,0,0,14,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
SUD-OUEST,WABANE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,0,NA,NA,NA
