OUEST,MALENTOUEN,4,4,0,2,8,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OUEST,MASSANGAM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OUEST,MBOUDA,1,0,1,4,0,6,14,2,1,2,2,0,0,0,33,3,3,2,2,0,0,4,1,0,3,7,4,4,2,1,2,3,0,1,0,5,5,2,5
OUEST,MIFI,3,2,2,5,1,0,0,4,3,2,4,5,2,4,4,5,7,0,5,0,0,3,4,7,0,1,0,5,2,0,2,2,2,0,5,0,3,2,3
OUEST,PENKA MICHEL,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0
OUEST,SANTCHOU,0,2,0,5,2,2,0,1,0,0,4,9,6,0,2,0,10,0,0,0,0,0,4,1,0,0,2,1,5,3,3,1,2,2,1,2,2,2,0
SUD,AMBAM,0,11,1,8,6,12,13,1,2,12,9,3,9,9,10,11,9,10,9,20,5,17,0,10,11,10,9,21,10,14,15,3,18,10,6,6,4,12,15
SUD,DJOUM,1,3,12,8,4,2,8,2,0,4,16,4,0,6,6,2,8,0,3,3,11,5,3,0,0,2,1,8,12,3,0,4,6,1,0,1,4,3,
SUD,EBOLOWA,16,21,14,15,8,11,1,0,17,1,0,9,3,5,8,2,0,0,2,0,3,15,10,2,5,2,7,0,1,9,0,0,3,0,0,0,1,2,
SUD,KRIBI,26,1,0,21,21,16,0,15,25,19,31,15,0,37,31,33,29,29,33,19,50,17,33,21,31,33,28,34,27,34,49,42,55,46,36,31,37,21,31
SUD,LOLODORF,0,0,2,3,3,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,17,7,9,7,7,0,4,8,0,0,0,0,0,3,1,0,0,0,0
SUD,MEYOMESSALA,11,10,25,16,8,15,11,11,13,10,13,11,18,11,7,14,16,8,8,3,11,11,18,15,16,17,19,11,11,18,12,0,2,4,3,0,7,5,16
SUD,MVANGAN,23,6,4,12,0,1,0,1,2,1,0,0,9,1,7,9,7,14,1,6,4,8,0,5,15,17,0,1,0,0,1,0,0,0,2,1,0,0,
SUD,OLAMZE,4,4,2,3,0,6,1,6,0,0,6,0,2,6,2,3,2,1,7,6,4,13,9,1,3,4,9,1,4,6,5,5,4,2,0,2,3,7,7
SUD,SANGMELIMA,24,15,6,28,6,12,14,4,6,5,4,4,8,6,5,9,6,2,2,7,9,9,9,13,4,3,5,13,10,5,4,0,3,0,2,2,4,3,3
SUD,ZOETELE,3,5,4,7,8,8,6,3,3,3,5,4,4,4,4,8,6,8,8,6,17,5,10,18,9,17,12,8,7,6,6,1,5,7,13,5,7,6,2
SUD-OUEST,AKWAYA,0,14,9,9,11,8,6,8,8,4,10,6,3,0,0,6,4,4,2,3,4,10,0,3,3,1,0,0,9,6,9,4,12,8,11,8,11,11,15
SUD-OUEST,BAKASSI,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,2,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0
SUD-OUEST,BANGEM,5,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,3,0,2,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0
SUD-OUEST,BUEA,11,7,7,5,0,4,12,8,0,1,5,85,6,2,2,12,4,2,8,3,1,0,9,8,9,11,0,0,5,0,0,2,0,0,0,0,0,0,0
SUD-OUEST,EKONDO TITI,2,8,5,5,17,7,9,9,5,3,5,6,11,5,5,1,6,5,4,6,5,4,3,3,0,4,7,7,7,5,2,10,4,4,4,5,0,8,5
SUD-OUEST,EYUMODJOCK,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,8,2,0,0,0,1,0,0,0,0,2,0
SUD-OUEST,FONTEM,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
SUD-OUEST,KONYE,10,13,13,14,16,12,9,12,14,11,13,11,13,13,13,0,12,13,10,9,11,13,13,9,17,0,14,11,16,13,11,13,9,13,15,14,0,12,9
SUD-OUEST,KUMBA,0,0,20,0,0,4,0,13,26,7,4,5,5,6,8,4,6,0,10,10,12,8,6,0,0,6,0,0,22,21,23,20,28,51,10,0,23,22,17
SUD-OUEST,LIMBE,51,51,13,14,80,65,31,15,0,30,2,27,68,65,24,23,63,16,66,102,84,77,76,33,30,17,84,70,17,79,10,11,11,27,12,42,13,32,6
SUD-OUEST,MAMFE,13,10,59,40,10,8,21,34,14,3,12,17,12,10,13,5,14,10,0,6,7,8,11,2,2,12,14,36,4,11,6,1,7,5,28,3,4,2,7
SUD-OUEST,MBONGE,22,22,0,22,17,10,15,33,0,0,11,0,0,0,0,0,0,11,11,16,5,22,0,0,0,0,28,0,7,0,34,14,22,0,0,,12,21,
SUD-OUEST,MUNDEMBA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,0
SUD-OUEST,MUYUKA,4,3,4,2,0,6,1,4,1,0,3,1,3,0,0,0,0,3,2,8,9,6,8,6,2,0,3,11,0,8,10,6,0,2,4,23,0,7,7
SUD-OUEST,NGUTI,8,7,8,5,1,4,5,0,2,5,7,4,2,4,2,8,3,13,5,1,6,2,3,2,1,26,6,6,6,5,5,9,7,10,7,0,2,2,0
SUD-OUEST,TIKO,65,53,55,0,60,30,46,16,53,33,45,42,38,54,67,62,113,52,39,66,73,71,33,52,73,64,50,89,96,79,35,0,49,46,61,54,49,61,87
SUD-OUEST,TOMBEL,1,2,0,3,2,0,0,3,4,3,3,4,0,3,0,2,0,4,2,4,3,2,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
SUD-OUEST,WABANE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
