Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
CENTRE,MBALMAYO,"120,176",6,0,5,0,6,0,5,0,6,0,5,0,16,0,13,0,9,0,7,0,9,0,7,0,8,0,7,0,3,0,2,0,8,0,7,0,0,0,0,,6,0,5,0,21,0,17,0,3,0,2,0,9,0,7,0,20,0,17,0,10,0,8,0,11,0,9,0,1,0,1,0,4,0,3,0,3,0,2,0,8,0,7,0,7,0,6,0,6,0,5,0,6,0,5,0,7,0,6,0,7,0,6,0,6,0,5,0,5,0,4,0,9,0,7,0,0,0,0,,6,0,5,0,7,0,6,0,17,0,14,0,13,0,11,0,3,0,2,0,4,0,3,0,25,0,21,0,0,0,0,,22,0,18,0,6,0,5,0,12,0,10,0,16,0,13,0,19,0,16,0,9,0,7,0,16,0,13,0,21,0,17,0,6,0,5,0,1,0,1,0,16,0,13,0,11,0,9,0,11,0,9,0,,,,,461,0,384,0
CENTRE,MBANDJOCK,"58,495",21,0,36,0,23,0,39,0,16,0,27,0,9,0,15,0,20,0,34,0,7,0,12,0,42,0,72,0,0,0,0,,30,0,51,0,21,0,36,0,19,0,32,0,23,0,39,0,3,0,5,0,2,0,3,0,0,0,0,,0,0,0,,2,0,3,0,7,0,12,0,7,0,12,0,7,0,12,0,4,0,7,0,2,0,3,0,4,0,7,0,11,0,19,0,14,0,24,0,5,0,9,0,7,0,12,0,8,0,14,0,10,0,17,0,6,0,10,0,12,0,21,0,0,0,0,,14,0,24,0,9,0,15,0,12,0,21,0,11,0,19,0,11,0,19,0,17,0,29,0,4,0,7,0,7,0,12,0,32,0,55,0,5,0,9,0,39,0,67,0,27,0,46,0,27,0,46,0,22,0,38,0,23,0,39,0,17,0,29,0,11,0,19,0,0,0,0,,0,0,0,,,,,,630,0,"1,077",0
CENTRE,MBANKOMO,"30,943",30,0,97,0,12,0,39,0,3,0,10,0,6,0,19,0,4,0,13,0,5,0,16,0,5,0,16,0,7,0,23,0,9,0,29,0,7,0,23,0,8,0,26,0,0,0,0,,3,0,10,0,8,0,26,0,7,0,23,0,5,0,16,0,5,0,16,0,0,0,0,,18,0,58,0,4,0,13,0,10,0,32,0,0,0,0,,3,0,10,0,1,0,3,0,0,0,0,,0,0,0,,14,0,45,0,12,0,39,0,3,0,10,0,3,0,10,0,17,0,55,0,3,0,10,0,6,0,19,0,5,0,16,0,5,0,16,0,5,0,16,0,5,0,16,0,4,0,13,0,4,0,13,0,4,0,13,0,5,0,16,0,10,0,32,0,9,0,29,0,7,0,23,0,3,0,10,0,2,0,6,0,4,0,13,0,5,0,16,0,4,0,13,0,4,0,13,0,0,0,0,,,,,,303,0,979,0
CENTRE,MFOU,"101,786",18,0,18,0,20,0,20,0,37,0,36,0,16,0,16,0,28,0,28,0,32,0,31,0,30,0,29,0,22,0,22,0,19,0,19,0,26,0,26,0,17,0,17,0,16,0,16,0,20,0,20,0,14,0,14,0,14,0,14,0,25,0,25,0,17,0,17,0,17,0,17,0,12,0,12,0,21,0,21,0,16,0,16,0,15,0,15,0,16,0,16,0,15,0,15,0,20,0,20,0,23,0,23,0,28,0,28,0,18,0,18,0,35,0,34,0,17,0,17,0,35,0,34,0,38,0,37,0,10,0,10,0,7,0,7,0,18,0,18,0,9,0,9,0,23,0,23,0,28,0,28,0,0,0,0,,20,0,20,0,49,0,48,0,93,0,91,0,51,0,50,0,32,0,31,0,43,0,42,0,40,0,39,0,46,0,45,0,64,0,63,0,21,0,21,0,41,0,40,0,5,0,5,0,,,,,1297,0,"1,274",0
CENTRE,MONATELE,"48,497",0,0,0,,0,0,0,,1,0,2,0,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,1,0,2,0,2,0,4,0,1,0,2,0,1,0,2,0,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,1,0,2,0,2,0,4,0,0,0,0,,0,0,0,,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,7,0,14,0,8,0,16,0,4,0,8,0,9,0,19,0,12,0,25,0,7,0,14,0,4,0,8,0,,,,,2,0,4,0,4,0,8,0,1,0,2,0,,,,,76,0,157,0
CENTRE,NANGA EBOKO,"63,077",4,0,6,0,2,0,3,0,11,0,17,0,11,0,17,0,0,0,0,,0,0,0,,4,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,3,0,5,0,0,0,0,,1,0,2,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,2,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,3,0,0,0,0,,3,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,8,0,4,0,6,0,4,0,6,0,4,0,6,0,0,0,0,,4,0,6,0,5,0,8,0,3,0,5,0,1,0,2,0,3,0,5,0,,,,,78,0,124,0
CENTRE,NDIKINIMEKI,"44,519",6,0,13,0,5,0,11,0,7,0,16,0,7,0,16,0,8,0,18,0,0,0,0,,0,0,0,,5,0,11,0,3,0,7,0,5,0,11,0,3,0,7,0,0,0,0,,0,0,0,,9,0,20,0,0,0,0,,7,0,16,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,17,0,38,0,14,0,31,0,11,0,25,0,17,0,38,0,12,0,27,0,15,0,34,0,12,0,27,0,19,0,43,0,7,0,16,0,8,0,18,0,7,0,16,0,11,0,25,0,8,0,18,0,0,0,0,,0,0,0,,0,0,0,,8,0,18,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,14,0,31,0,7,0,16,0,9,0,20,0,0,0,0,,23,0,52,0,12,0,27,0,11,0,25,0,14,0,31,0,,,,,321,0,721,0
CENTRE,NGOG MAPUBI,"53,176",11,0,21,0,17,0,32,0,14,0,26,0,9,0,17,0,6,0,11,0,2,0,4,0,6,0,11,0,14,0,26,0,5,0,9,0,5,0,9,0,5,0,9,0,7,0,13,0,5,0,9,0,7,0,13,0,6,0,11,0,3,0,6,0,8,0,15,0,5,0,9,0,9,0,17,0,5,0,9,0,10,0,19,0,5,0,9,0,8,0,15,0,0,0,0,,4,0,8,0,5,0,9,0,12,0,23,0,3,0,6,0,4,0,8,0,3,0,6,0,6,0,11,0,3,0,6,0,8,0,15,0,5,0,9,0,3,0,6,0,10,0,19,0,3,0,6,0,0,0,0,,8,0,15,0,9,0,17,0,25,0,47,0,18,0,34,0,16,0,30,0,6,0,11,0,7,0,13,0,13,0,24,0,12,0,23,0,9,0,17,0,8,0,15,0,7,0,13,0,4,0,8,0,,,,,383,0,720,0
CENTRE,NGOUMOU,"43,222",4,0,9,0,11,0,25,0,9,0,21,0,3,0,7,0,5,0,12,0,5,0,12,0,4,0,9,0,3,0,7,0,0,0,0,,8,0,19,0,4,0,9,0,9,0,21,0,7,0,16,0,9,0,21,0,0,0,0,,5,0,12,0,0,0,0,,6,0,14,0,6,0,14,0,11,0,25,0,2,0,5,0,8,0,19,0,0,0,0,,6,0,14,0,4,0,9,0,0,0,0,,9,0,21,0,6,0,14,0,11,0,25,0,9,0,21,0,10,0,23,0,8,0,19,,7,0,16,0,0,0,0,,9,0,21,0,8,0,19,0,17,0,39,0,10,0,23,0,8,0,19,0,12,0,28,0,14,0,32,0,9,0,21,0,12,0,28,0,10,0,23,0,7,0,16,0,8,0,19,0,7,0,16,0,9,0,21,0,7,0,16,0,9,0,21,0,7,0,16,0,,,,,352,0,814,0
CENTRE,NKOLBISSON,"160,946",95,0,59,0,114,0,71,0,88,0,55,0,77,0,48,0,53,0,33,0,42,0,26,0,72,0,45,0,43,0,27,0,83,,52,0,64,0,40,0,78,0,48,0,54,0,34,0,75,0,47,0,52,0,32,0,62,0,39,0,66,0,41,0,60,0,37,0,55,0,34,0,16,0,10,0,69,0,43,0,68,0,42,0,57,0,35,0,50,0,31,0,58,0,36,0,66,0,41,0,38,0,24,0,40,0,25,0,31,0,19,0,40,0,25,0,29,0,18,0,44,0,27,0,57,0,35,0,43,0,27,0,41,0,25,0,43,0,27,0,59,0,37,0,54,0,34,0,78,0,48,0,53,0,33,0,80,0,50,0,37,0,23,0,92,0,57,0,79,0,49,0,82,0,51,0,99,0,62,0,87,0,54,0,69,0,43,0,22,0,14,0,77,0,48,0,,,,,46,0,29,0,,,,,3037,0,"1,887",0
CENTRE,NKOLNDONGO,"806,523",167,0,21,0,63,0,8,0,64,0,8,0,142,0,18,0,131,0,16,0,102,0,13,0,118,0,15,0,30,0,4,0,169,0,21,0,125,0,15,0,128,0,16,0,22,0,3,0,66,0,8,0,158,0,20,0,38,0,5,0,56,0,7,0,18,0,2,0,282,0,35,0,183,0,23,0,251,0,31,0,220,0,27,0,227,0,28,0,134,0,17,0,123,0,15,0,69,0,9,0,213,0,26,0,303,0,38,0,132,0,16,0,202,0,25,0,247,0,31,0,278,0,34,0,123,0,15,0,143,0,18,0,167,0,21,0,74,0,9,0,92,0,11,0,114,0,14,0,104,0,13,0,103,0,13,0,177,0,22,0,167,0,21,0,190,0,24,0,223,0,28,0,491,0,61,0,0,0,0,,108,0,13,0,141,0,17,0,195,0,24,0,169,0,21,0,176,0,22,0,102,0,13,0,,,,,7520,0,932,0
CENTRE,NTUI,"128,275",3,0,2,0,3,0,2,0,32,0,25,0,7,0,5,0,22,0,17,0,10,0,8,0,29,0,23,0,15,0,12,0,8,0,6,0,17,0,13,0,20,0,16,0,19,0,15,0,9,0,7,0,23,0,18,0,6,0,5,0,3,0,2,0,4,0,3,0,8,0,6,0,20,0,16,0,19,0,15,0,6,0,5,0,22,0,17,0,12,0,9,0,12,0,9,0,7,0,5,0,11,0,9,0,6,0,5,0,19,0,15,0,1,0,1,0,6,0,5,0,9,0,7,0,9,0,7,0,0,0,0,,15,0,12,0,1,0,1,0,7,0,5,0,7,0,5,0,5,0,4,0,9,0,7,0,10,0,8,0,8,0,6,0,10,0,8,0,23,0,18,0,49,0,38,0,37,0,29,0,31,0,24,0,20,0,16,0,36,0,28,0,30,0,23,0,42,0,33,0,9,0,7,0,,,,,746,0,582,0
CENTRE,OBALA,"133,843",43,0,32,0,14,0,10,0,21,0,16,0,13,0,10,0,14,0,10,0,12,0,9,0,14,0,10,0,3,0,2,0,15,0,11,0,14,0,10,0,6,0,4,0,12,0,9,0,6,0,4,0,17,0,13,0,7,0,5,0,12,0,9,0,14,0,10,0,11,0,8,0,9,0,7,0,10,0,7,0,14,0,10,0,16,0,12,0,6,0,4,0,17,0,13,0,10,0,7,0,21,0,16,0,19,0,14,0,14,0,10,0,3,0,2,0,4,0,3,0,1,0,1,0,4,0,3,0,17,0,13,0,4,0,3,0,10,0,7,0,13,0,10,0,15,0,11,0,10,0,7,0,14,0,10,0,9,0,7,0,3,0,2,0,4,0,3,0,14,0,10,0,8,0,6,0,0,0,0,,20,0,15,0,12,0,9,0,14,0,10,0,8,0,6,0,11,0,8,0,6,0,4,0,,,,,588,0,439,0
CENTRE,OKOLA,"54,870",2,0,4,0,23,0,42,0,24,0,44,0,3,0,5,0,6,0,11,0,15,0,27,0,0,0,0,,7,0,13,0,18,0,33,0,12,0,22,0,3,0,5,0,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,4,0,7,0,0,0,0,,7,0,13,0,6,0,11,0,7,0,13,0,7,0,13,0,2,0,4,0,4,0,7,0,3,0,5,0,0,0,0,,5,0,9,0,6,0,11,0,3,0,5,0,4,0,7,0,0,0,0,,0,0,0,,2,0,4,0,5,0,9,0,5,0,9,0,4,0,7,0,5,0,9,0,6,0,11,0,3,0,5,0,14,0,26,0,16,0,29,0,22,0,40,0,16,0,29,0,9,0,16,0,10,0,18,0,35,0,64,0,13,0,24,0,16,0,29,0,10,0,18,0,7,0,13,0,3,0,5,0,,,,,373,0,680,0
CENTRE,SAA,"69,811",22,0,32,0,12,0,17,0,25,0,36,0,6,0,9,0,16,0,23,0,20,0,29,0,0,0,0,,0,0,0,,10,0,14,0,16,0,23,0,12,0,17,0,3,0,4,0,13,0,19,0,4,0,6,0,4,0,6,0,4,0,6,0,0,0,0,,14,0,20,0,6,0,9,0,3,0,4,0,4,0,6,0,17,0,24,0,7,0,10,0,8,0,11,0,4,0,6,0,7,0,10,0,10,0,14,0,9,0,13,0,6,0,9,0,7,0,10,0,7,0,10,0,6,0,9,0,2,0,3,0,3,0,4,0,9,0,13,0,9,0,13,0,5,0,7,0,6,0,9,0,10,0,14,0,8,0,11,0,14,0,20,0,14,0,20,0,17,0,24,0,16,0,23,0,22,0,32,0,14,0,20,0,18,0,26,0,10,0,14,0,10,0,14,0,16,0,23,0,11,0,16,0,,,,,496,0,710,0
CENTRE,SOA,"44,783",21,0,47,0,12,0,27,0,11,0,25,0,8,0,18,0,16,0,36,0,10,0,22,0,11,0,25,0,0,0,0,,8,0,18,0,7,0,16,0,11,0,25,0,34,0,76,0,12,0,27,0,0,0,0,,10,0,22,0,13,0,29,0,10,0,22,0,1,0,2,0,7,0,16,0,20,0,45,0,19,0,42,0,5,0,11,0,16,0,36,0,17,0,38,0,0,0,0,,11,0,25,0,10,0,22,0,28,0,63,0,15,0,33,0,26,0,58,0,16,0,36,0,12,0,27,0,34,0,76,0,6,0,13,0,6,0,13,0,34,0,76,0,34,0,76,0,20,0,45,0,9,0,20,0,16,0,36,0,40,0,89,0,30,0,67,0,63,0,141,0,34,0,76,0,28,0,63,0,42,0,94,0,13,0,29,0,16,0,36,0,9,0,20,0,29,0,65,0,22,0,49,0,,,,,882,0,"1,970",0
CENTRE,YOKO,"42,477",8,0,19,0,4,0,9,0,6,0,14,0,3,0,7,0,1,0,2,0,1,0,2,0,8,0,19,0,6,0,14,0,5,0,12,0,0,0,0,,2,0,5,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,4,0,9,0,5,0,12,0,2,0,5,0,1,0,2,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,,,,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,,,,,62,0,146,0
CENTRE,,"4,483,381",941,0,21,0,754,0,17,0,835,0,19,0,715,0,16,0,793,0,18,0,699,0,16,0,668,0,15,0,705,0,16,0,815,0,18,0,866,0,19,0,791,0,18,0,672,0,15,0,751,0,17,0,919,0,20,0,645,0,14,0,690,0,15,0,558,0,12,0,796,0,18,0,685,0,15,0,940,0,21,0,785,0,18,0,801,0,18,0,789,0,18,0,788,0,18,0,609,0,14,0,719,0,16,0,786,0,18,0,637,0,14,0,665,0,15,0,785,0,18,0,717,0,16,0,544,0,12,0,598,0,13,0,603,0,13,0,486,0,11,0,639,0,14,0,656,0,15,0,690,0,15,0,688,0,15,0,780,0,17,0,956,0,21,0,987,0,22,0,975,0,22,0,"1,301",0,29,0,815,0,18,0,882,0,20,0,805,0,18,0,720,0,16,0,868,0,19,0,687,0,15,0,404,0,9,0,0,0,0,,"38,403",0,857,0
EST,ABONG MBANG,"82,318",13,0,16,0,16,0,19,0,17,0,21,0,19,0,23,0,15,0,18,0,17,0,21,0,9,0,11,0,23,0,28,0,4,0,5,0,14,0,17,0,15,0,18,0,12,0,15,0,11,0,13,0,0,0,0,,0,0,0,,6,0,7,0,15,0,18,0,9,0,11,0,16,0,19,0,26,0,32,0,10,0,12,0,10,0,12,0,13,0,16,0,10,0,12,0,6,0,7,0,10,0,12,0,25,0,30,0,8,0,10,0,0,0,0,,10,0,12,0,7,0,9,0,0,0,0,,5,0,6,0,12,0,15,0,5,0,6,0,1,0,1,0,7,0,9,0,7,0,9,0,7,0,9,0,4,0,5,0,10,0,12,0,16,0,19,0,8,0,10,0,10,0,12,0,7,0,9,0,9,0,11,0,0,0,0,,6,0,7,0,6,0,7,0,10,0,12,0,10,0,12,0,,,,,506,0,615,0
EST,BATOURI,"102,671",12,0,12,0,12,0,12,0,7,0,7,0,8,0,8,0,20,0,19,0,7,0,7,0,0,0,0,,3,0,3,0,18,0,18,0,0,0,0,,0,0,0,,8,0,8,0,3,0,3,0,22,0,21,0,0,0,0,,6,0,6,0,8,0,8,0,16,0,16,0,5,0,5,0,5,0,5,0,15,0,15,0,12,0,12,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,46,0,45,0,16,0,16,0,0,0,0,,11,0,11,0,22,0,21,0,0,0,0,,0,0,0,,13,0,13,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,14,0,14,0,14,0,14,0,7,0,7,0,7,0,7,0,12,0,12,0,19,0,19,0,22,0,21,0,13,0,13,0,0,0,0,,9,0,9,0,7,0,7,0,,,,,,,,,419,0,408,0
EST,BERTOUA,"273,947",1,0,0,0,30,0,11,0,6,0,2,0,10,0,4,0,36,0,13,0,15,0,5,0,10,0,4,0,36,0,13,0,49,0,18,0,13,0,5,0,123,0,45,0,36,0,13,0,14,0,5,0,7,0,3,0,68,0,25,0,0,0,0,,6,0,2,0,37,0,14,0,28,0,10,0,65,0,24,0,10,0,4,0,34,0,12,0,32,0,12,0,28,0,10,0,1,0,0,0,19,0,7,0,34,0,12,0,61,0,22,0,22,0,8,0,42,0,15,0,42,0,15,0,0,0,0,,118,0,43,0,86,0,31,0,24,0,9,0,38,0,14,0,28,0,10,0,19,0,7,0,2,0,1,0,23,0,8,0,56,0,20,0,24,0,9,0,125,0,46,0,65,0,24,0,121,0,44,0,28,0,10,0,0,0,0,,80,0,29,0,55,0,20,0,12,0,4,0,27,0,10,0,,,,,1846,0,674,0
EST,BETARE OYA,"105,693",5,0,5,0,16,0,15,0,1,0,1,0,9,0,9,0,0,0,0,,14,0,13,0,1,0,1,0,0,0,0,,14,0,13,0,14,0,13,0,14,0,13,0,19,0,18,0,7,0,7,0,15,0,14,0,22,0,21,0,7,0,7,0,10,0,9,0,17,0,16,0,0,0,0,,0,0,0,,0,0,0,,7,0,7,0,13,0,12,0,3,0,3,0,7,0,7,0,8,0,8,0,17,0,16,0,5,0,5,0,0,0,0,,6,0,6,0,36,0,34,0,0,0,0,,0,0,0,,3,0,3,0,0,0,0,,7,0,7,0,8,0,8,0,10,0,9,0,2,0,2,0,3,0,3,0,0,0,0,,4,0,4,0,3,0,3,0,5,0,5,0,14,0,13,0,2,0,2,0,0,0,0,,0,0,0,,7,0,7,0,14,0,13,0,0,0,0,,,,,,369,0,349,0
EST,DOUME,"49,026",8,0,16,0,0,0,0,,29,0,59,0,27,0,55,0,23,0,47,0,2,0,4,0,13,0,27,0,6,0,12,0,6,0,12,0,7,0,14,0,9,0,18,0,9,0,18,0,1,0,2,0,21,0,43,0,14,0,29,0,6,0,12,0,3,0,6,0,13,0,27,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,6,0,12,0,24,0,11,0,22,0,7,0,14,0,12,0,24,0,10,0,20,0,3,0,6,0,2,0,4,0,14,0,29,0,5,0,10,0,0,0,0,,8,0,16,0,9,0,18,0,3,0,6,0,2,0,4,0,1,0,2,0,8,0,16,0,6,0,12,0,0,0,0,,3,0,6,0,14,0,29,0,12,0,24,0,13,0,27,0,1,0,2,0,9,0,18,0,22,0,45,0,19,0,39,0,4,0,8,0,13,0,27,0,,,,,423,0,863,0
EST,GAROUA BOULAI,"60,997",117,0,192,0,51,0,84,0,57,0,93,0,124,0,203,0,107,0,175,0,187,0,307,0,154,0,252,0,169,0,277,0,127,0,208,0,97,0,159,0,42,0,69,0,49,0,80,0,29,0,48,0,53,0,87,0,63,0,103,0,78,0,128,0,74,0,121,0,43,0,70,0,0,0,0,,0,0,0,,72,0,118,0,204,0,334,0,165,0,271,0,87,0,143,0,195,0,320,0,210,0,344,0,225,0,369,0,197,0,323,0,306,0,502,0,191,0,313,0,156,0,256,0,97,0,159,0,142,0,233,0,153,0,251,0,145,0,238,0,188,0,308,0,154,0,252,0,162,0,266,0,262,0,430,0,281,0,461,0,235,0,385,0,244,0,400,0,145,0,238,0,203,0,333,0,235,0,385,0,181,0,297,0,84,0,138,0,0,0,0,,158,0,259,0,135,0,221,0,95,0,156,0,,,,,6928,0,"11,358",0
EST,KETTE,"61,826",0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,2,0,3,0
EST,LOMIE,"34,385",13,0,38,0,0,0,0,,0,0,0,,6,0,17,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,6,0,2,0,6,0,3,0,9,0,3,0,9,0,6,0,17,0,11,0,32,0,0,0,0,,3,0,9,0,0,0,0,,10,0,29,0,3,0,9,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,2,0,6,0,0,0,0,,0,0,0,,0,0,0,,12,0,35,0,0,0,0,,14,0,41,0,6,0,17,0,2,0,6,0,6,0,17,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,10,0,29,0,13,0,38,0,9,0,26,0,7,0,20,0,7,0,20,0,2,0,6,0,0,0,0,,0,0,0,,,,,,153,0,445,0
EST,MBANG,"30,112",7,0,23,0,0,0,0,,16,0,53,0,0,0,0,,12,0,40,0,0,0,0,,6,0,20,0,0,0,0,,0,0,0,,2,0,7,0,0,0,0,,2,0,7,0,0,0,0,,6,0,20,0,4,0,13,0,4,0,13,0,6,0,20,0,1,0,3,0,0,0,0,,0,0,0,,2,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,7,0,0,0,0,,2,0,7,0,0,0,0,,9,0,30,0,0,0,0,,0,0,0,,0,0,0,,2,0,7,0,3,0,10,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,10,0,,,,,90,0,299,0
EST,MESSAMENA,"27,312",0,0,0,,0,0,0,,0,0,0,,0,0,0,,6,0,22,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,15,0,0,0,0,,0,0,0,,2,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,14,0,51,0
EST,MOLOUNDOU,"44,038",0,0,0,,9,0,20,0,0,0,0,,8,0,18,0,0,0,0,,1,0,2,0,1,0,2,0,5,0,11,0,2,0,5,0,8,0,18,0,8,0,18,0,5,0,11,0,5,0,11,0,1,0,2,0,6,0,14,0,12,0,27,0,3,0,7,0,5,0,11,0,11,0,25,0,9,0,20,0,2,0,5,0,9,0,20,0,22,0,50,0,5,0,11,0,0,0,0,,6,0,14,0,13,0,30,0,4,0,9,0,0,0,0,,3,0,7,0,18,0,41,0,0,0,0,,11,0,25,0,11,0,25,0,10,0,23,0,8,0,18,0,10,0,23,0,14,0,32,0,0,0,0,,9,0,20,0,3,0,7,0,7,0,16,0,12,0,27,0,0,0,0,,12,0,27,0,9,0,20,0,0,0,0,,0,0,0,,23,0,52,0,17,0,39,0,12,0,27,0,,,,,349,0,792,0
