NORD OUEST,AKO ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0
NORD OUEST,BAFUT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NORD OUEST,BALI,0,0,0,0,10,6,12,0,0,1,0,0,0,0,0,4,0,3,1,0,3,3,0,2,0,3,0,0,3,1,0,2,3,3,6,0,2,7,12,12,20,6,5,6,3,6,0,7,5,3,2,
NORD OUEST,BAMENDA,0,1,0,0,0,0,0,0,0,0,18,0,13,40,6,0,10,21,5,0,2,15,19,0,27,15,4,14,25,28,14,20,15,9,17,18,13,16,41,39,0,40,36,22,0,28,10,28,37,14,0,7
NORD OUEST,BATIBO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
NORD OUEST,BENAKUMA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD OUEST,FUNDONG,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,,
NORD OUEST,KUMBO EAST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD OUEST,KUMBO WEST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD OUEST,MBENGWI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0
NORD OUEST,NDOP,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD OUEST,NDU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD OUEST,NJIKWA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
NORD OUEST,NKAMBE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD OUEST,NWA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NORD OUEST,OKU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,
NORD OUEST,SANTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD OUEST,TUBAH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD OUEST,WUM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OUEST,BAFANG,0,0,0,3,4,5,6,8,6,4,7,0,0,4,9,0,0,4,3,10,7,0,3,8,8,10,0,9,3,4,1,3,0,0,3,3,0,3,0,3,5,3,1,1,0,5,11,6,0,0,,0
OUEST,BAHAM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,2,,,,,1,,0,1,1,,1,,2,0,1,2,0,0,1,2,3,1,2,3,1,2,2,4,0,8,4,0,0,3,1
OUEST,BAMENDJOU,14,2,12,13,13,11,17,12,16,4,0,0,8,13,9,6,8,9,11,0,8,10,6,14,3,27,13,0,14,3,11,1,2,12,11,0,15,15,13,15,12,9,14,9,3,11,28,29,19,7,13,16
OUEST,BANDJA,0,0,1,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
OUEST,BANDJOUN,3,7,3,4,6,2,5,7,4,1,0,1,2,4,0,7,3,6,2,2,4,6,0,8,1,7,0,2,5,2,1,5,7,8,3,5,0,6,4,5,11,3,12,9,7,0,0,1,0,3,7,
OUEST,BANGANGTE,0,0,8,21,17,22,24,18,20,18,14,18,2,12,12,9,7,22,5,11,19,4,6,16,16,13,9,7,9,15,13,13,8,13,13,11,12,15,17,0,18,25,18,26,28,39,40,62,42,30,23,32
OUEST,BANGOURAIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0
OUEST,BATCHAM,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3,,5,1,1,0,0,0,1
OUEST,DSCHANG,2,2,3,7,3,6,5,4,2,9,6,31,10,11,8,18,12,13,4,6,13,11,,5,8,15,8,14,19,26,8,19,15,22,9,8,9,10,19,30,25,22,33,34,23,36,17,29,14,,25,26
OUEST,FOUMBAN,0,0,0,0,0,9,0,16,0,6,2,2,9,0,5,2,3,0,0,0,8,6,0,5,9,0,0,10,0,2,0,7,1,10,3,2,2,1,3,3,0,5,12,,5,3,3,0,0,11,9,9
OUEST,FOUMBOT,2,0,0,3,1,5,1,7,2,3,1,0,0,0,0,0,2,0,2,0,0,5,0,0,0,1,0,0,4,0,2,1,0,2,0,0,0,2,0,0,1,0,2,,0,3,5,1,0,1,0,0
OUEST,GALIM,0,0,2,2,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,
OUEST,KEKEM,3,2,0,1,0,0,0,0,0,1,1,1,2,0,1,0,2,1,0,2,1,3,0,1,0,1,2,1,4,0,3,0,2,1,0,0,3,2,1,2,1,1,1,0,5,0,0,2,0,4,6,2
OUEST,KOUOPTAMO,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,,2,,0,4,,,,0,0,2,0,3,,4,1,0
OUEST,MALENTOUEN,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,,,0,0,2,5,4,6,
OUEST,MASSANGAM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,0,0,,,,,0,0,0,0,,0,0,0,1,3,,,0,0,0,0,0,,0,0
OUEST,MBOUDA,1,9,6,3,5,1,1,3,2,0,0,10,0,0,3,0,57,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,4,3,0,0,2,2,1,3,,6,7,6,6,18,7,9,6
OUEST,MIFI,5,8,14,15,16,0,1,16,6,5,0,10,17,5,8,2,0,13,0,12,6,7,4,2,6,2,8,3,3,5,3,5,4,7,5,5,6,6,4,5,4,5,5,20,5,7,7,4,0,2,3,6
OUEST,PENKA MICHEL,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,0,0,2,7,2,0,2,1
OUEST,SANTCHOU,3,0,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,2
SUD,AMBAM,27,10,3,8,5,7,5,8,2,10,3,17,4,6,5,7,7,0,5,2,4,6,1,13,14,0,1,2,5,3,7,5,5,3,1,7,1,11,6,3,1,3,6,4,9,17,24,6,10,17,7,2
SUD,DJOUM,7,1,2,3,2,0,1,1,2,1,0,4,3,2,2,2,13,2,5,3,2,1,0,3,4,8,3,7,9,5,6,0,5,6,11,7,4,6,9,3,7,6,4,6,6,5,4,11,3,5,0,1
SUD,EBOLOWA,1,3,0,0,4,0,0,0,0,1,1,2,0,4,0,4,7,1,1,8,0,6,4,2,8,0,17,16,0,0,8,0,3,2,8,1,0,0,0,0,0,0,16,13,32,32,10,39,17,9,5,1
SUD,KRIBI,126,16,104,78,17,79,2,16,7,27,32,12,14,19,13,21,26,27,21,31,21,25,0,18,18,21,25,29,25,33,22,0,21,31,33,35,33,33,35,18,18,33,33,17,0,13,2,25,25,31,19,27
SUD,LOLODORF,1,2,3,1,3,4,1,1,1,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,
SUD,MEYOMESSALA,14,7,5,18,0,10,15,16,8,13,7,11,8,0,0,4,9,12,5,3,1,2,12,4,13,12,4,6,17,14,5,8,5,7,7,4,5,7,0,0,6,0,10,9,20,10,9,9,5,5,0,0
SUD,MVANGAN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,5,2,2,,0,5,3,1,1,9,3,4,4,1,1,1,0,0,0,2,2,2,4,0,0,0,,,,,,,,
SUD,OLAMZE,6,5,1,3,3,4,3,4,6,6,1,2,4,1,2,3,2,3,4,7,4,3,1,3,2,2,8,2,1,5,2,1,7,2,1,3,7,2,2,5,1,2,0,0,3,5,1,3,7,2,0,3
SUD,SANGMELIMA,9,2,28,16,3,1,3,2,3,0,4,9,4,6,2,3,5,0,6,0,1,1,0,0,0,1,1,0,3,1,1,3,0,6,1,6,5,20,12,5,13,14,10,7,17,8,11,6,13,14,11,6
SUD,ZOETELE,0,3,1,0,0,0,0,0,0,3,3,1,3,1,0,0,0,0,0,0,0,3,0,3,4,0,0,0,0,5,0,0,0,5,1,6,0,7,6,0,1,4,0,4,0,4,7,4,2,0,0,6
SUD OUEST,AKWAYA,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3,5,0,0,0,0,5,6,3,0,4,2,0,0,0,0,0,0,0,6,0,6,3,8,6,3,
SUD OUEST,BAKASSI,3,1,0,1,2,0,0,0,0,0,0,4,2,1,2,2,3,2,2,3,3,2,1,1,0,3,0,2,1,4,1,2,0,2,0,1,3,1,2,2,3,2,2,3,1,1,2,3,0,0,,
SUD OUEST,BANGEM,5,5,2,4,11,5,2,2,3,0,0,0,1,3,1,3,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0
SUD OUEST,BUEA,10,19,15,8,12,33,16,20,13,11,13,15,9,38,3,8,25,13,8,13,30,7,40,46,39,16,13,23,12,14,21,10,39,6,23,14,11,27,35,45,34,9,32,39,78,71,0,24,22,34,,
SUD OUEST,EKONDO TITI,11,9,0,18,8,14,7,8,3,3,0,7,1,7,1,0,1,0,3,2,2,2,2,3,2,4,0,5,5,7,3,3,12,12,3,0,1,5,1,3,4,5,0,1,1,0,4,5,0,5,12,2
SUD OUEST,EYUMODJOCK,4,4,5,8,0,1,2,2,4,0,0,4,7,3,3,0,0,0,1,1,2,0,4,6,1,2,0,1,1,4,5,4,2,2,1,0,2,2,1,6,6,10,0,3,3,2,14,0,5,0,1,
SUD OUEST,FONTEM,4,2,1,3,2,1,0,0,3,2,0,0,4,2,1,4,8,0,0,0,0,5,2,3,0,5,1,7,6,2,0,4,2,9,0,4,3,2,6,13,7,14,0,5,2,6,3,4,10,0,0,7
SUD OUEST,KONYE,7,13,14,13,0,12,9,11,7,0,0,9,9,9,11,6,0,11,9,11,11,10,9,0,0,0,0,0,0,0,7,9,7,6,10,11,13,14,11,0,0,12,11,9,10,12,,,,,,
SUD OUEST,KUMBA,13,11,1,1,19,5,2,5,0,0,6,0,10,4,3,0,6,14,7,2,2,2,9,9,6,36,4,0,39,27,5,29,28,75,78,21,9,21,9,26,15,155,30,34,29,13,7,62,30,13,13,
SUD OUEST,LIMBE,18,35,73,99,62,34,77,55,51,12,0,6,7,0,39,4,32,6,27,28,70,8,84,38,82,98,47,92,0,6,88,85,87,38,13,14,0,85,82,85,89,87,191,132,35,83,13,36,96,34,0,0
SUD OUEST,MAMFE,18,17,13,10,9,7,9,22,20,13,13,15,10,9,7,0,2,0,7,19,17,8,5,10,3,8,7,8,8,3,0,6,19,23,4,6,4,10,12,28,16,21,25,26,9,15,32,13,8,8,13,6
SUD OUEST,MBONGE,0,2,2,2,0,2,2,1,3,4,0,2,0,0,2,6,4,3,9,0,4,0,0,4,1,0,2,0,0,0,1,53,26,21,10,14,9,15,59,1,0,1,0,2,2,3,0,0,2,5,,
SUD OUEST,MUNDEMBA,3,0,3,1,4,0,5,3,8,2,1,1,0,4,0,0,0,7,0,1,3,5,2,2,0,2,0,3,0,0,0,2,3,0,0,0,2,0,2,2,1,0,2,0,0,2,2,3,1,2,,
SUD OUEST,MUYUKA,3,25,35,22,30,1,1,4,0,0,27,2,1,29,1,0,13,18,20,15,25,0,5,19,4,17,30,7,36,26,8,1,5,32,17,32,18,16,73,37,11,32,0,19,10,9,48,29,10,5,15,
SUD OUEST,NGUTI,4,1,8,5,4,5,0,1,1,8,4,0,2,3,0,10,3,1,1,1,0,2,6,5,6,3,1,8,6,4,7,8,15,8,10,4,5,1,5,7,9,11,0,22,17,12,5,5,13,9,5,4
SUD OUEST,TIKO,42,52,101,108,68,45,5,30,35,52,0,69,46,0,25,21,46,53,40,10,98,54,18,42,94,56,41,57,28,119,42,85,67,106,64,55,58,88,89,90,80,102,98,67,72,101,105,76,81,53,98,74
SUD OUEST,TOMBEL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,5,1,0,0,0,1,0,0,0,6,6,0,0,6,0,3,2,0,1,1,0,,,,
SUD OUEST,WABANE,2,0,0,0,0,2,2,1,0,1,5,0,0,0,16,24,14,0,15,2,3,6,3,0,0,0,0,0,0,2,0,0,0,0,0,1,6,8,0,7,0,1,0,0,,,,,,,,
