Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population 2016 , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
CENTRE,MBALMAYO,"156,597",0,0,0,,0,0,0,,12,0,8,0,2,0,1,0,3,0,2,0,12,0,8,0,2,0,1,0,7,0,4,0,9,0,6,0,5,0,3,0,2,0,1,0,9,0,6,0,3,0,2,0,3,0,2,0,3,0,2,0,8,0,5,0,6,0,4,0,5,0,3,0,1,0,1,0,7,0,4,0,9,0,6,0,3,0,2,0,4,0,3,0,4,0,3,0,11,0,7,0,12,0,8,0,5,0,3,0,2,0,1,0,8,0,5,0,9,0,6,0,5,0,3,0,10,0,6,0,0,0,0,,0,0,0,,3,0,2,0,6,0,4,0,0,0,0,,1,0,1,0,2,0,1,0,6,0,4,0,5,0,3,0,13,0,8,0,0,0,0,,6,0,4,0,3,0,2,0,9,0,6,0,6,0,4,0,7,0,4,0,22,0,14,0,5,0,3,0,2,0,1,0,5,0,3,0,282,0,180,0
CENTRE,MBANDJOCK,"55,197",3,0,5,0,4,0,7,0,4,0,7,0,6,0,11,0,5,0,9,0,4,0,7,0,3,0,5,0,3,0,5,0,4,0,7,0,4,0,7,0,3,0,5,0,3,0,5,0,3,0,5,0,4,0,7,0,3,0,5,0,1,0,2,0,2,0,4,0,1,0,2,0,1,0,2,0,0,0,0,,,,,,,,,,6,0,11,0,3,0,5,0,18,0,33,0,27,0,49,0,34,0,62,0,31,0,56,0,7,0,13,0,28,0,51,0,31,0,56,0,47,0,85,0,44,0,80,0,17,0,31,0,10,0,18,0,17,0,31,0,21,0,38,0,18,0,33,0,20,0,36,0,27,0,49,0,20,0,36,0,0,0,0,,28,0,51,0,31,0,56,0,40,0,72,0,45,0,82,0,52,0,94,0,21,0,38,0,27,0,49,0,0,0,0,,0,0,0,,29,0,53,0,760,0,"1,377",0
CENTRE,MBANKOMO,"27,422",3,0,11,0,2,0,7,0,2,0,7,0,11,0,40,0,3,0,11,0,6,0,22,0,6,0,22,0,19,0,69,0,9,0,33,0,8,0,29,0,4,0,15,0,4,0,15,0,3,0,11,0,9,0,33,0,5,0,18,0,4,0,15,0,2,0,7,0,9,0,33,0,0,0,0,,11,0,40,0,4,0,15,0,12,0,44,0,7,0,26,0,8,0,29,0,8,0,29,0,7,0,26,0,8,0,29,0,10,0,36,0,6,0,22,0,2,0,7,0,4,0,15,0,1,0,4,0,1,0,4,0,3,0,11,0,2,0,7,0,2,0,7,0,3,0,11,0,3,0,11,0,6,0,22,0,3,0,11,0,7,0,26,0,0,0,0,,7,0,26,0,6,0,22,0,11,0,40,0,7,0,26,0,15,0,55,0,2,0,7,0,11,0,40,0,19,0,69,0,2,0,7,0,8,0,29,0,315,0,"1,149",0
CENTRE,MFOU,"72,235",10,0,14,0,18,0,25,0,12,0,17,0,7,0,10,0,7,0,10,0,11,0,15,0,10,0,14,0,14,0,19,0,15,0,21,0,7,0,10,0,7,0,10,0,7,0,10,0,8,0,11,0,13,0,18,0,11,0,15,0,15,0,21,0,12,0,17,0,7,0,10,0,9,0,12,0,5,0,7,0,7,0,10,0,21,0,29,0,8,0,11,0,14,0,19,0,5,0,7,0,36,0,50,0,14,0,19,0,3,0,4,0,10,0,14,0,16,0,22,0,14,0,19,0,4,0,6,0,19,0,26,0,2,0,3,0,4,0,6,0,8,0,11,0,22,0,30,0,2,0,3,0,18,0,25,0,14,0,19,0,15,0,21,0,5,0,7,0,34,0,47,0,21,0,29,0,23,0,32,0,54,0,75,0,38,0,53,0,45,0,62,0,0,0,0,,27,0,37,0,13,0,18,0,29,0,40,0,750,0,"1,038",0
CENTRE,MONATELE,"49,876",3,0,6,0,5,0,10,0,16,0,32,0,11,0,22,0,5,0,10,0,8,0,16,0,2,0,4,0,1,0,2,0,5,0,10,0,6,0,12,0,6,0,12,0,0,0,0,,1,0,2,0,0,0,0,,6,0,12,0,7,0,14,0,12,0,24,0,3,0,6,0,0,0,0,,3,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,5,0,10,0,1,0,2,0,2,0,4,0,0,0,0,,0,0,0,,0,0,0,,2,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,4,0,0,0,0,,0,0,0,,0,0,0,,2,0,4,0,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,115,0,231,0
CENTRE,NANGA EBOKO,"80,324",3,0,4,0,4,0,5,0,3,0,4,0,4,0,5,0,3,0,4,0,3,0,4,0,2,0,2,0,4,0,5,0,0,0,0,,3,0,4,0,0,0,0,,2,0,2,0,4,0,5,0,3,0,4,0,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,4,0,5,0,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,5,0,4,0,5,0,3,0,4,0,0,0,0,,2,0,2,0,3,0,4,0,3,0,4,0,3,0,4,0,3,0,4,0,8,0,10,0,6,0,7,0,89,0,111,0
CENTRE,NDIKINIMEKI,"52,474",0,0,0,,7,0,13,0,0,0,0,,7,0,13,0,7,0,13,0,6,0,11,0,6,0,11,0,5,0,10,0,0,0,0,,0,0,0,,0,0,0,,6,0,11,0,0,0,0,,0,0,0,,0,0,0,,4,0,8,0,12,0,23,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,10,0,0,0,0,,7,0,13,0,0,0,0,,0,0,0,,0,0,0,,4,0,8,0,0,0,0,,0,0,0,,9,0,17,0,2,0,4,0,0,0,0,,5,0,10,0,7,0,13,0,0,0,0,,2,0,4,0,3,0,6,0,3,0,6,0,3,0,6,0,0,0,0,,0,0,0,,3,0,6,0,2,0,4,0,11,0,21,0,4,0,8,0,0,0,0,,0,0,0,,5,0,10,0,8,0,15,0,5,0,10,0,5,0,10,0,153,0,292,0
CENTRE,NGOG MAPUBI,"69,529",9,0,13,0,6,0,9,0,9,0,13,0,13,0,19,0,7,0,10,0,8,0,12,0,6,0,9,0,4,0,6,0,11,0,16,0,9,0,13,0,11,0,16,0,7,0,10,0,6,0,9,0,1,0,1,0,9,0,13,0,7,0,10,0,6,0,9,0,6,0,9,0,4,0,6,0,5,0,7,0,5,0,7,0,10,0,14,0,10,0,14,0,10,0,14,0,9,0,13,0,12,0,17,0,0,0,0,,0,0,0,,6,0,9,0,5,0,7,0,7,0,10,0,3,0,4,0,6,0,9,0,5,0,7,0,6,0,9,0,5,0,7,0,5,0,7,0,7,0,10,0,8,0,12,0,5,0,7,0,5,0,7,0,3,0,4,0,6,0,9,0,4,0,6,0,6,0,9,0,11,0,16,0,8,0,12,0,13,0,19,0,8,0,12,0,6,0,9,0,0,0,0,,0,0,0,,338,0,486,0
CENTRE,NGOUMOU,"52,278",6,0,11,0,8,0,15,0,10,0,19,0,9,0,17,0,0,0,0,,6,0,11,0,5,0,10,0,4,0,8,0,6,0,11,0,4,0,8,0,3,0,6,0,4,0,8,0,5,0,10,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,8,0,3,0,6,0,0,0,0,,5,0,10,0,4,0,8,0,,,,,3,0,6,0,4,0,8,0,6,0,11,0,5,0,10,0,0,0,0,,0,0,0,,10,0,19,0,8,0,15,0,1,0,2,0,1,0,2,0,9,0,17,0,5,0,10,0,5,0,10,0,5,0,10,0,6,0,11,0,4,0,8,0,5,0,10,0,7,0,13,0,6,0,11,0,4,0,8,0,10,0,19,0,7,0,13,0,7,0,13,0,8,0,15,0,8,0,15,0,8,0,15,0,6,0,11,0,6,0,11,0,4,0,8,0,244,0,467,0
CENTRE,NKOLBISSON,"110,334",91,0,82,0,44,0,40,0,91,0,82,0,69,0,63,0,74,0,67,0,73,0,66,0,63,0,57,0,69,0,63,0,51,0,46,0,67,0,61,0,36,0,33,0,56,0,51,0,69,0,63,0,60,0,54,0,100,0,91,0,61,0,55,0,51,0,46,0,147,0,133,0,50,0,45,0,38,0,34,0,81,0,73,0,75,0,68,0,67,0,61,0,111,0,101,0,61,0,55,0,51,0,46,0,93,0,84,0,57,0,52,0,55,0,50,0,34,0,31,0,45,0,41,0,33,0,30,0,29,0,26,0,52,0,47,0,78,0,71,0,53,0,48,0,31,0,28,0,49,0,44,0,56,0,51,0,63,0,57,0,63,0,57,0,66,0,60,0,92,0,83,0,91,0,82,0,79,0,72,0,35,0,32,0,70,0,63,0,38,0,34,0,65,0,59,0,,,,,,,,,,,,,3133,0,"2,840",0
CENTRE,NKOLNDONGO,"644,633",51,0,8,0,68,0,11,0,78,0,12,0,105,0,16,0,45,0,7,0,22,0,3,0,81,0,13,0,27,0,4,0,97,0,15,0,63,0,10,0,34,0,5,0,58,0,9,0,41,0,6,0,39,0,6,0,36,0,6,0,53,0,8,0,19,0,3,0,34,0,5,0,95,0,15,0,35,0,5,0,78,0,12,0,84,0,13,0,70,0,11,0,73,0,11,0,81,0,13,0,142,0,22,0,76,0,12,0,69,0,11,0,57,0,9,0,42,0,7,0,80,0,12,0,30,0,5,0,22,0,3,0,74,0,11,0,60,0,9,0,14,0,2,0,16,0,2,0,28,0,4,0,0,0,0,,85,0,13,0,84,0,13,0,0,0,0,,95,0,15,0,125,0,19,0,86,0,13,0,101,0,16,0,149,0,23,0,254,0,39,0,169,0,26,0,95,0,15,0,35,0,5,0,67,0,10,0,3522,0,546,0
CENTRE,NTUI,"108,969",11,0,10,0,6,0,6,0,10,0,9,0,16,0,15,0,2,0,2,0,5,0,5,0,9,0,8,0,0,0,0,,1,0,1,0,3,0,3,0,3,0,3,0,3,0,3,0,8,0,7,0,15,0,14,0,7,0,6,0,5,0,5,0,4,0,4,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,3,0,0,0,0,,4,0,4,0,4,0,4,0,1,0,1,0,0,0,0,,3,0,3,0,0,0,0,,6,0,6,0,3,0,3,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,6,0,6,0,3,0,3,0,14,0,13,0,5,0,5,0,10,0,9,0,7,0,6,0,9,0,8,0,4,0,4,0,13,0,12,0,18,0,17,0,1,0,1,0,,,,,0,0,0,,,,,,228,0,209,0
CENTRE,OBALA,"119,153",8,0,7,0,4,0,3,0,10,0,8,0,7,0,6,0,26,0,22,0,0,0,0,,14,0,12,0,18,0,15,0,23,0,19,0,13,0,11,0,15,0,13,0,11,0,9,0,14,0,12,0,15,0,13,0,18,0,15,0,10,0,8,0,10,0,8,0,10,0,8,0,14,0,12,0,4,0,3,0,8,0,7,0,0,0,0,,10,0,8,0,13,0,11,0,11,0,9,0,8,0,7,0,9,0,8,0,10,0,8,0,8,0,7,0,9,0,8,0,10,0,8,0,0,0,0,,0,0,0,,7,0,6,0,9,0,8,0,0,0,0,,8,0,7,0,0,0,0,,4,0,3,0,10,0,8,0,10,0,8,0,13,0,11,0,11,0,9,0,8,0,7,0,15,0,13,0,24,0,20,0,30,0,25,0,13,0,11,0,16,0,13,0,17,0,14,0,8,0,7,0,10,0,8,0,553,0,464,0
CENTRE,OKOLA,"69,194",0,0,0,,2,0,3,0,3,0,4,0,0,0,0,,7,0,10,0,6,0,9,0,24,0,35,0,8,0,12,0,4,0,6,0,6,0,9,0,0,0,0,,6,0,9,0,5,0,7,0,7,0,10,0,13,0,19,0,9,0,13,0,2,0,3,0,4,0,6,0,2,0,3,0,1,0,1,0,7,0,10,0,6,0,9,0,2,0,3,0,1,0,1,0,0,0,0,,5,0,7,0,0,0,0,,1,0,1,0,3,0,4,0,,,,,1,0,1,0,0,0,0,,1,0,1,0,2,0,3,0,0,0,0,,1,0,1,0,0,0,0,,2,0,3,0,2,0,3,0,1,0,1,0,0,0,0,,1,0,1,0,3,0,4,0,5,0,7,0,4,0,6,0,27,0,39,0,15,0,22,0,1,0,1,0,43,0,62,0,19,0,27,0,,,,,0,0,0,,262,0,379,0
CENTRE,SAA,"71,868",14,0,19,0,12,0,17,0,22,0,31,0,17,0,24,0,11,0,15,0,12,0,17,0,11,0,15,0,13,0,18,0,11,0,15,0,13,0,18,0,4,0,6,0,3,0,4,0,13,0,18,0,0,0,0,,0,0,0,,5,0,7,0,4,0,6,0,6,0,8,0,3,0,4,0,5,0,7,0,4,0,6,0,3,0,4,0,17,0,24,0,0,0,0,,11,0,15,0,9,0,13,0,21,0,29,0,3,0,4,0,2,0,3,0,2,0,3,0,4,0,6,0,4,0,6,0,3,0,4,0,3,0,4,0,3,0,4,0,9,0,13,0,7,0,10,0,7,0,10,0,2,0,3,0,11,0,15,0,14,0,19,0,5,0,7,0,15,0,21,0,22,0,31,0,14,0,19,0,25,0,35,0,20,0,28,0,12,0,17,0,23,0,32,0,20,0,28,0,16,0,22,0,18,0,25,0,508,0,707,0
CENTRE,SOA,"41,308",5,0,12,0,8,0,19,0,7,0,17,0,18,0,44,0,10,0,24,0,0,0,0,,0,0,0,,27,0,65,0,6,0,15,0,8,0,19,0,7,0,17,0,12,0,29,0,9,0,22,0,8,0,19,0,9,0,22,0,0,0,0,,6,0,15,0,8,0,19,0,10,0,24,0,13,0,31,0,24,0,58,0,19,0,46,0,24,0,58,0,13,0,31,0,19,0,46,0,8,0,19,0,21,0,51,0,7,0,17,0,1,0,2,0,4,0,10,0,6,0,15,0,4,0,10,0,1,0,2,0,3,0,7,0,4,0,10,0,4,0,10,0,2,0,5,0,0,0,0,,5,0,12,0,9,0,22,0,17,0,41,0,10,0,24,0,0,0,0,,10,0,24,0,8,0,19,0,24,0,58,0,12,0,29,0,16,0,39,0,18,0,44,0,20,0,48,0,1,0,2,0,,,,,485,0,"1,174",0
CENTRE,YOKO,"33,519",6,0,18,0,5,0,15,0,1,0,3,0,3,0,9,0,3,0,9,0,3,0,9,0,6,0,18,0,0,0,0,,2,0,6,0,1,0,3,0,1,0,3,0,0,0,0,,3,0,9,0,2,0,6,0,2,0,6,0,2,0,6,0,0,0,0,,1,0,3,0,2,0,6,0,1,0,3,0,2,0,6,0,1,0,3,0,6,0,18,0,4,0,12,0,1,0,3,0,2,0,6,0,3,0,9,0,3,0,9,0,2,0,6,0,4,0,12,0,2,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,4,0,12,0,1,0,3,0,3,0,9,0,0,0,0,,0,0,0,,0,0,0,,4,0,12,0,8,0,24,0,0,0,0,,,,,,97,0,289,0
CENTRE,0,"4,196,958",624,0,15,0,605,0,14,0,676,0,16,0,853,0,20,0,785,0,19,0,736,0,18,0,570,0,14,0,586,0,14,0,582,0,14,0,608,0,14,0,510,0,12,0,477,0,11,0,883,0,21,0,438,0,10,0,616,0,15,0,517,0,12,0,309,0,7,0,528,0,13,0,554,0,13,0,440,0,10,0,733,0,17,0,785,0,19,0,570,0,14,0,601,0,14,0,732,0,17,0,796,0,19,0,638,0,15,0,399,0,10,0,425,1,10,0,409,0,10,0,511,0,12,0,367,0,9,0,353,0,8,0,492,0,12,0,407,0,10,0,517,0,12,0,409,0,10,0,578,0,14,0,584,0,14,0,621,0,15,0,615,0,15,0,454,0,11,0,942,0,22,0,963,0,23,0,942,0,22,0,"1,044",0,25,0,"1,340",0,32,0,970,0,23,0,"1,239",0,30,0,842,0,20,0,585,0,14,0,562,0,13,0,"33,322",1,794,0
EST,ABONG MBANG,"68,934",4,0,6,0,6,0,9,0,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,5,0,7,0,3,0,4,0,3,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,6,0,12,0,17,0,9,0,13,0,13,0,19,0,11,0,16,0,12,0,17,0,0,0,0,,19,0,28,0,21,0,30,0,13,0,19,0,5,0,7,0,6,0,9,0,13,0,19,0,0,0,0,,10,0,15,0,3,0,4,0,15,0,22,0,4,0,6,0,8,0,12,0,15,0,22,0,24,0,35,0,24,0,35,0,17,0,25,0,0,0,0,,5,0,7,0,0,0,0,,12,0,17,0,17,0,25,0,0,0,0,,22,0,32,0,11,0,16,0,347,0,503,0
EST,BATOURI,"85,553",0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,9,0,11,0,26,0,30,0,0,0,0,,9,0,11,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,8,0,9,0,15,0,18,0,9,0,11,0,0,0,0,,13,0,15,0,0,0,0,,0,0,0,,0,0,0,,10,0,12,0,2,0,2,0,2,0,2,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,9,0,11,0,0,0,0,,0,0,0,,9,0,11,0,8,0,9,0,4,0,5,0,0,0,0,,0,0,0,,20,0,23,0,0,0,0,,159,0,186,0
EST,BERTOUA,"171,633",0,0,0,,0,0,0,,0,0,0,,55,0,32,0,7,0,4,0,0,0,0,,1,0,1,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,16,0,9,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,18,0,10,0,41,0,24,0,64,0,37,0,51,0,30,0,60,0,35,0,0,0,0,,98,0,57,0,61,0,36,0,257,0,150,0,46,0,27,0,15,0,9,0,38,0,22,0,24,0,14,0,31,0,18,0,3,0,2,0,9,0,5,0,25,0,15,0,3,0,2,0,0,0,0,,36,0,21,0,38,0,22,0,0,0,0,,46,0,27,0,18,0,10,0,47,0,27,0,9,0,5,0,18,0,10,0,0,0,0,,0,0,0,,0,0,0,,16,0,9,0,1153,0,672,0
EST,BETARE OYA,"83,613",0,0,0,,0,0,0,,0,0,0,,7,0,8,0,3,0,4,0,1,0,1,0,10,0,12,0,4,0,5,0,8,0,10,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,5,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,18,0,22,0,3,0,4,0,6,0,7,0,20,0,24,0,23,0,28,0,24,0,29,0,10,0,12,0,0,0,0,,0,0,0,,0,0,0,,17,0,20,0,24,0,29,0,20,0,24,0,4,0,5,0,1,0,1,0,5,0,6,0,5,0,6,0,,,,,0,0,0,,0,0,0,,22,0,26,0,0,0,0,,0,0,0,,0,0,0,,5,0,6,0,0,0,0,,6,0,7,0,253,0,303,0
EST,DOUME,"43,408",10,0,23,0,43,0,99,0,11,0,25,0,4,0,9,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,18,0,41,0,4,0,9,0,10,0,23,0,8,0,18,0,11,0,25,0,11,0,25,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,17,0,39,0,0,0,0,,0,0,0,,0,0,0,,22,0,51,0,2,0,5,0,9,0,21,0,0,0,0,,0,0,0,,9,0,21,0,13,0,30,0,0,0,0,,1,0,2,0,4,0,9,0,3,0,7,0,0,0,0,,1,0,2,0,5,0,12,0,2,0,5,0,8,0,18,0,7,0,16,0,0,0,0,,7,0,16,0,16,0,37,0,0,0,0,,0,0,0,,2,0,5,0,4,0,9,0,0,0,0,,263,0,606,0
EST,GAROUA BOULAI,"45,737",38,0,83,0,108,0,236,0,117,0,256,0,94,0,206,0,95,0,208,0,121,0,265,0,54,0,118,0,0,0,0,,57,0,125,0,0,0,0,,121,0,265,0,93,0,203,0,94,0,206,0,55,0,120,0,146,0,319,0,285,0,623,0,152,0,332,0,0,0,0,,153,0,335,0,109,0,238,0,144,0,315,0,0,0,0,,0,0,0,,62,0,136,0,48,0,105,0,181,0,396,0,170,0,372,0,100,0,219,0,89,0,195,0,35,0,77,0,0,0,0,,0,0,0,,78,0,171,0,72,0,157,0,108,0,236,0,275,0,601,0,125,0,273,0,335,0,732,0,86,0,188,0,389,0,851,0,281,0,614,0,341,0,746,0,234,0,512,0,164,0,359,0,160,0,350,0,105,0,230,0,178,0,389,0,67,0,146,0,226,0,494,0,0,0,0,,211,0,461,0,183,0,400,0,6339,0,"13,860",0
EST,KETTE,"43,606",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,12,0,28,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,10,0,23,0,5,0,11,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,27,0,62,0
EST,LOMIE,"38,224",18,0,47,0,19,0,50,0,5,0,13,0,8,0,21,0,0,0,0,,0,0,0,,3,0,8,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,11,0,29,0,8,0,21,0,12,0,31,0,9,0,24,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,8,0,21,0,0,0,0,,12,0,31,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,13,0,0,0,0,,0,0,0,,0,0,0,,4,0,10,0,8,0,21,0,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,10,0,26,0,0,0,0,,0,0,0,,143,0,374,0
EST,MBANG,"28,773",0,0,0,,1,0,3,0,0,0,0,,8,0,28,0,4,0,14,0,0,0,0,,1,0,3,0,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,11,0,38,0,1,0,3,0,1,0,3,0,0,0,0,,1,0,3,0,8,0,28,0,2,0,7,0,2,0,7,0,0,0,0,,0,0,0,,5,0,17,0,0,0,0,,1,0,3,0,0,0,0,,3,0,10,0,3,0,10,0,8,0,28,0,7,0,24,0,5,0,17,0,4,0,14,0,0,0,0,,12,0,42,0,1,0,3,0,0,0,0,,2,0,7,0,2,0,7,0,4,0,14,0,0,0,0,,1,0,3,0,2,0,7,0,1,0,3,0,6,0,21,0,108,0,375,0
EST,MESSAMENA,"34,898",0,0,0,,2,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,3,0,9,0,0,0,0,,0,0,0,,0,0,0,,4,0,11,0,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,6,0,0,0,0,,0,0,0,,0,0,0,,2,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,6,0,2,0,6,0,3,0,9,0,0,0,0,,0,0,0,,4,0,11,0,0,0,0,,26,0,75,0
EST,MOLOUNDOU,"39,796",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,3,0,8,0,3,0,8,0,17,0,43,0,0,0,0,,6,0,15,0,0,0,0,,0,0,0,,2,0,5,0,3,0,8,0,0,0,0,,9,0,23,0,4,0,10,0,2,0,5,0,3,0,8,0,6,0,15,0,12,0,30,0,7,0,18,0,10,0,25,0,7,0,18,0,0,0,0,,97,0,244,0
