NORD,REY BOUBA,5,5,11,2,6,18,5,1,2,0,7,2,8,0,4,5,7,5,3,3,0,0,0,0,3,7,4,2,0,4,0,6,5,4,8,6,0,4,1,3,0,0,5,3,0,4,8,0,3,1,4,4,6
NORD,TCHOLLIRE,4,5,50,10,12,43,24,16,15,32,49,57,24,48,47,16,30,22,18,14,26,26,40,27,24,27,13,21,8,8,11,6,13,17,15,12,21,8,14,6,25,47,54,18,18,14,19,5,15,9,12,24,13
NORD,TOUBORO,17,10,6,46,0,9,30,16,10,2,10,13,10,6,14,15,4,5,10,0,35,9,22,12,14,15,0,0,0,36,10,11,14,6,2,8,9,10,0,3,5,4,6,10,25,0,2,33,9,35,3,22,0
NORD OUEST,AKO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0,,0,0,0,0,,,0,0,0,,,,0,,,,,
NORD OUEST,BAFUT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,
NORD OUEST,BALI,3,3,0,1,4,0,2,6,0,4,2,6,1,4,3,4,3,6,2,2,2,6,0,1,3,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0
NORD OUEST,BAMENDA,15,0,15,0,19,28,30,19,27,33,31,30,16,15,16,19,22,13,20,26,20,11,0,15,12,13,0,7,12,0,9,15,16,0,27,2,3,0,25,24,24,14,16,0,16,31,24,19,12,0,,,0
NORD OUEST,BATIBO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
NORD OUEST,BENAKUMA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,,,,0,,,0,,0,0,0,0,0,,,,
NORD OUEST,FUNDONG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,,,,0,,,,,
NORD OUEST,KUMBO EAST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
NORD OUEST,KUMBO WEST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
NORD OUEST,MBENGWI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,,0,,,0,
NORD OUEST,NDOP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0
NORD OUEST,NDU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD OUEST,NJIKWA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,
NORD OUEST,NKAMBE,2,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,4,4,3,0,0,0,1,0,0,0,0,0,0,0,0,,,0,0,0,,,,
NORD OUEST,NWA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,,,0,0,0,0,0,,,,
NORD OUEST,OKU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,3,4,5,4,0,,,,
NORD OUEST,SANTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NORD OUEST,TUBAH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
NORD OUEST,WUM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,0,,0,,,0
OUEST,BAFANG,1,9,4,3,1,10,4,12,0,14,8,5,3,0,0,0,4,6,0,9,5,2,1,5,10,4,2,4,5,3,5,1,5,4,6,3,2,2,4,9,0,5,4,0,9,6,6,7,13,12,4,5,4
OUEST,BAHAM,6,7,11,5,4,3,1,1,3,0,2,1,0,0,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,,1,1,0,0,,1,4,10,9,2,3,,,,2
OUEST,BAMENDJOU,1,1,4,9,8,12,8,19,12,11,5,0,17,8,7,6,7,3,3,8,4,4,2,1,14,5,7,3,8,15,10,9,4,7,17,5,7,17,13,16,0,12,13,9,5,0,20,0,11,11,5,3,4
OUEST,BANDJA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OUEST,BANDJOUN,3,8,0,0,0,0,0,0,9,9,0,2,17,0,6,9,10,10,4,10,0,2,2,1,0,0,5,1,7,5,1,0,6,0,0,6,9,5,10,4,2,13,6,1,6,6,2,0,2,4,10,5,10
OUEST,BANGANGTE,38,25,24,24,21,8,13,16,12,12,22,23,20,28,6,20,20,18,16,5,22,15,26,15,23,19,19,8,0,16,13,20,23,29,21,19,29,22,37,25,29,26,24,28,32,20,33,0,25,37,0,21,31
OUEST,BANGOURAIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OUEST,BATCHAM,0,0,3,1,2,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,2,1,3,0,0,1,0,0,0,,0,2,0,1,0,0
OUEST,DSCHANG,8,18,,36,13,11,37,35,35,30,26,23,30,30,25,44,22,32,12,10,33,18,23,39,28,11,24,5,17,4,17,18,7,23,6,33,13,29,37,59,27,40,8,47,16,0,40,0,41,27,28,28,29
OUEST,FOUMBAN,8,20,38,39,1,2,0,3,2,8,9,8,7,1,11,2,7,2,4,5,7,5,0,6,17,13,8,0,6,5,12,16,3,4,8,6,7,4,5,13,0,20,15,1,2,12,18,6,0,3,5,3,0
OUEST,FOUMBOT,0,0,0,2,3,1,2,1,0,0,2,7,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,1,0,2,2,0,6,3,5,6,4,0,0,0,1
OUEST,GALIM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OUEST,KEKEM,0,0,0,1,0,0,0,0,0,3,1,2,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,,0,2,1,0,0,0
OUEST,KOUOPTAMO,5,3,,0,3,0,0,0,0,0,0,2,4,3,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,7,1,0,0,0,1,0,,0,0,0,2,2,2,1,0,5,0,3,0,1,1,0
OUEST,MALENTOUEN,3,8,4,3,2,3,2,6,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,4,0,0,3,1,2,0,0,,0,0,0,4,2,6,6,6,,,,3,
OUEST,MASSANGAM,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
OUEST,MBOUDA,3,10,4,6,2,22,17,0,4,4,11,1,7,2,6,4,5,3,2,5,3,3,7,5,1,1,4,0,5,2,1,0,1,2,1,2,11,2,2,3,3,2,0,0,6,0,6,7,3,4,0,0,1
OUEST,MIFI,4,3,5,0,6,7,7,7,4,3,3,3,4,7,3,4,4,5,3,5,3,6,3,5,3,6,4,5,6,5,3,0,0,,0,0,0,2,4,3,0,4,8,13,4,12,6,12,5,1,0,2,3
OUEST,PENKA MICHEL,0,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,1,0,0,0,0,0,,0,0,3,0,0,0
OUEST,SANTCHOU,2,1,2,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1
SUD,AMBAM,4,12,13,4,27,18,0,2,1,2,2,9,0,5,9,10,0,8,11,19,3,2,13,13,20,3,6,2,4,9,12,18,6,14,16,18,10,6,22,13,25,30,10,14,14,16,17,10,2,11,9,7,7
SUD,DJOUM,2,5,10,6,10,5,11,6,8,10,3,14,18,6,6,8,9,7,4,14,8,14,13,16,9,6,11,11,9,8,3,1,1,1,4,11,4,11,10,0,0,2,10,12,2,7,7,1,0,0,6,11,9
SUD,EBOLOWA,0,5,7,16,5,0,29,7,4,3,11,9,21,18,10,8,5,32,0,10,10,18,2,10,15,5,11,5,6,5,15,0,0,0,18,0,0,0,1,31,28,31,13,60,10,36,22,10,1,2,1,5,16
SUD,KRIBI,21,35,47,19,23,37,31,31,44,29,11,17,21,27,21,22,28,31,21,24,21,21,27,22,16,19,21,2,1,19,27,33,23,23,22,21,21,17,21,21,33,27,26,4,24,16,2,3,0,31,19,23,0
SUD,LOLODORF,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,2,0,3,1,1,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,,
SUD,MEYOMESSALA,0,0,0,0,0,4,5,2,1,6,1,12,9,4,9,16,7,7,14,9,20,23,4,14,6,17,0,2,0,0,5,5,2,9,14,4,3,18,17,4,16,14,13,0,0,0,0,13,9,12,12,18,8
SUD,MVANGAN,9,7,0,10,0,0,0,0,1,1,3,4,6,0,0,3,0,10,2,0,,0,0,1,0,2,0,4,0,0,3,0,0,0,0,0,0,0,4,0,0,0,,0,0,0,0,2,0,0,0,0,0
SUD,OLAMZE,1,8,6,2,5,0,3,2,2,2,0,0,2,0,4,4,13,4,0,1,3,1,3,5,1,0,0,1,3,1,1,0,1,3,0,0,1,2,1,3,0,2,2,12,4,5,2,1,1,7,0,3,8
SUD,SANGMELIMA,7,16,15,20,5,1,6,12,7,2,9,3,5,2,9,6,4,4,7,5,2,4,9,4,7,1,10,4,1,4,3,0,2,2,4,3,6,4,0,13,17,19,13,12,14,12,10,8,9,17,6,10,16
SUD,ZOETELE,5,2,6,2,20,6,7,4,6,3,5,5,5,3,7,3,7,4,11,5,1,3,1,5,6,3,0,2,0,0,1,1,2,4,1,4,0,7,6,0,6,7,6,7,2,1,1,5,3,0,0,0,8
SUD OUEST,AKWAYA,8,4,6,4,6,0,10,5,3,10,10,8,10,6,8,0,0,0,0,0,0,8,15,9,11,6,2,0,9,0,0,9,5,5,5,4,6,2,5,6,8,2,0,0,5,5,5,5,0,3,0,9,0
SUD OUEST,BAKASSI,0,3,6,5,3,4,2,2,2,0,0,0,0,4,4,2,0,3,0,2,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,4,2,1,1,2,0,0,1,0,1,2,1,2,2
SUD OUEST,BANGEM,1,0,0,0,3,6,0,3,2,1,0,0,0,6,2,3,0,3,2,0,3,3,2,0,0,0,2,0,1,1,0,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,6,3,2,2,0,1
SUD OUEST,BUEA,31,37,13,0,6,0,10,0,0,0,0,0,21,18,0,29,24,3,39,47,37,20,11,14,12,7,6,0,0,10,0,9,8,5,8,0,3,0,1,21,21,11,0,17,0,20,4,8,11,18,9,7,6
SUD OUEST,EKONDO TITI,8,9,13,6,4,1,0,2,3,0,1,2,5,2,0,2,2,4,1,2,1,2,2,2,1,3,4,5,0,0,0,7,3,7,11,8,9,6,13,14,8,12,10,5,0,5,4,2,1,8,6,4,0
SUD OUEST,EYUMODJOCK,4,5,0,0,0,9,1,0,0,0,0,0,3,2,0,0,0,4,0,0,0,0,1,0,0,2,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUD OUEST,FONTEM,14,5,10,3,0,6,0,3,2,5,2,10,1,4,7,8,4,3,4,4,2,0,5,1,2,2,6,3,5,6,0,0,4,2,5,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,2
SUD OUEST,KONYE,10,0,12,13,13,6,11,9,11,13,5,9,11,13,9,10,13,12,13,13,11,11,9,12,13,11,8,11,9,10,,9,9,11,11,12,9,8,9,9,11,11,12,9,9,8,7,11,7,12,10,14,9
SUD OUEST,KUMBA,57,24,11,16,6,0,0,2,5,5,3,4,29,4,9,1,3,1,21,28,21,19,0,0,10,9,6,0,16,0,0,13,8,15,9,7,12,4,22,17,10,9,12,16,10,6,2,0,0,0,0,0,0
SUD OUEST,LIMBE,7,104,81,7,7,1,22,11,18,0,3,5,26,40,1,32,0,0,31,0,67,0,0,5,31,14,16,21,14,34,0,50,44,16,25,9,0,0,37,44,27,15,19,16,0,7,25,30,25,40,22,16,14
SUD OUEST,MAMFE,33,27,14,7,3,0,0,0,2,6,9,0,2,4,3,10,10,10,2,5,19,9,9,0,8,1,1,3,0,5,0,8,16,16,7,11,3,18,8,9,12,13,13,15,0,6,6,4,6,6,4,15,4
SUD OUEST,MBONGE,88,4,4,0,2,4,0,2,0,1,3,1,9,2,0,4,18,16,6,11,5,40,21,49,5,22,13,26,14,0,0,3,2,4,13,33,42,2,0,4,0,0,0,0,0,33,66,0,0,6,0,0,3
SUD OUEST,MUNDEMBA,0,0,0,0,4,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SUD OUEST,MUYUKA,47,36,43,0,5,0,6,12,12,0,3,16,8,17,17,19,14,23,24,21,13,20,21,21,14,13,4,20,32,0,0,25,22,16,18,15,22,17,15,5,6,20,0,14,5,9,12,6,8,9,5,12,0
SUD OUEST,NGUTI,11,7,4,3,1,1,0,2,2,5,2,2,1,3,1,1,2,4,3,3,0,5,7,4,3,5,2,2,0,0,0,6,2,4,6,4,1,2,4,8,5,5,0,0,1,2,2,3,0,4,2,4,0
SUD OUEST,TIKO,78,128,132,175,109,58,90,91,74,68,33,76,84,49,65,54,71,78,110,97,87,88,88,47,55,50,68,53,7,85,0,51,58,19,41,18,41,75,37,12,84,93,0,0,0,66,41,34,18,18,52,50,12
SUD OUEST,TOMBEL,2,2,0,0,2,0,0,2,0,6,0,0,1,0,2,0,0,6,7,5,6,2,1,3,3,3,0,3,4,3,0,0,4,1,1,0,0,1,2,2,0,0,0,11,0,0,4,0,0,2,4,0,1
SUD OUEST,WABANE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
